Id,Title,Labels,Iteration,Iteration Start,Iteration End,Type,Estimate,Current State,Created at,Accepted at,Deadline,Requested By,Description,URL,Owned By,Owned By,Blocker,Blocker Status,Comment,Comment,Comment,Comment,Comment,Task,Task Status,Task,Task Status,Task,Task Status,Task,Task Status,Task,Task Status,Task,Task Status,Task,Task Status,Task,Task Status,Task,Task Status,Review Type,Reviewer,Review Status,Review Type,Reviewer,Review Status,Review Type,Reviewer,Review Status,Review Type,Reviewer,Review Status,Review Type,Reviewer,Review Status
175136477,User Generated Content (Feeds and Stories),"",,,,feature,5,unscheduled,"Oct 6, 2020",,,Wasupol Tungsakultong,,https://www.pivotaltracker.com/story/show/175136477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175136472,Google Translation in chat message,"",,,,feature,3,unscheduled,"Oct 6, 2020",,,Wasupol Tungsakultong,,https://www.pivotaltracker.com/story/show/175136472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175136468,SMS Authorization,"",,,,feature,5,unscheduled,"Oct 6, 2020",,,Wasupol Tungsakultong,,https://www.pivotaltracker.com/story/show/175136468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175136449,User's Notification,"development, notification, users",,,,feature,3,unscheduled,"Oct 6, 2020",,,Michael Ranasinghe,"As a user, I would like to receive app notifications, so that I can be aware when a friend responds or sends new messages to me. ",https://www.pivotaltracker.com/story/show/175136449,Michael Ranasinghe,,,,"Given that a user has received a new chat message from a friend, a notification prompt will automatically be generated to alert the user of the received message.  (Michael Ranasinghe - Oct 7, 2020)","Given that a user has received an app generated notification, when the user views the newly received message, the prompt will disappear.  (Michael Ranasinghe - Oct 7, 2020)",,,,Implement application logic to successfully receive messages from sender. - 5 hr,not completed,Generate a notification message to user mobile device given a newly received message.  -4 hr,not completed,Ability to close out of  any app generated notification message. - 1hr,not completed,,,,,,,,,,,,,,,,,,,,,,,,,,,
175136444,End-to-end message encryption,"",,,,feature,5,unscheduled,"Oct 6, 2020",,,Wasupol Tungsakultong,,https://www.pivotaltracker.com/story/show/175136444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175136425,"Send images, locations or files in chat message.","development, users",,,,feature,3,unscheduled,"Oct 6, 2020",,,Michael Ranasinghe,"As a user, I would like to send images, files, and/or my user location in a chat message, so that I can have greater range of functionality within the chat message application. ",https://www.pivotaltracker.com/story/show/175136425,Michael Ranasinghe,,,,"Given that an ""Upload Image"" button is available, when the user clicks the button, the application will request permission to view the phone' photo library. After granting privilege, the user can select a single photo to send within the current chat.  (Michael Ranasinghe - Oct 7, 2020)","Given that an ""Add Camera Image"" button is available, when the user clicks the button, the application will open the phone camera. Upon taking a photo, the application will upload the new image to the current chat. (Michael Ranasinghe - Oct 7, 2020)","Given that a ""Location Services"" UI button is available within an opened chat, when the user clicks on the button a prompt opens to request permission to access location services. If the user accepts the prompt, then the application will send the user's location within the current chat.   (Michael Ranasinghe - Oct 7, 2020)","Given that a ""Upload Files"" UI button is available, when the user clicks the button, a UI dialog will appear to allow the user to select files they would like to upload. The application will send the  selected files within the current chat.  (Michael Ranasinghe - Oct 7, 2020)",,Request permission to be able to upload images from user's phone photo library. - .1hr,not completed,Request permission to access location services. -1hr,not completed,Allow user's to upload images via phone camera. - 1 hr,not completed,"Add ""Upload Image"" button to chat application and provide backend code logic.  - 4 hrs",not completed,"Add ""Add Camera Image"" UI button to chat application and provide backend logic. - 4 hrs",not completed,"Add ""Upload Files"" UI button to chat application and provide backend code logic. - 4hrs",not completed,"Add ""Location Services"" UI button to chat application and provide backend code logic.  - 1 hr",not completed,,,,,,,,,,,,,,,,,,,
175136414,Create group chat,"",,,,feature,5,unscheduled,"Oct 6, 2020",,,Wasupol Tungsakultong,,https://www.pivotaltracker.com/story/show/175136414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175087184,Availability Status (PL),"development, users",,,,feature,2,unscheduled,"Oct 1, 2020",,,lakep1,"As a user, I want to set my status so that my friends will know whether I am available or whether I am away and so that I will not  feel pressure to respond to messages immediately.",https://www.pivotaltracker.com/story/show/175087184,Yuting Zhang,lakep1,,,"**Given**: that  the user is accessing a menu from which the availability status can be selected
**When**: the user selects an availability status
**Then**:  the selected status is displayed both to the user and to the user's friends.  (lakep1 - Oct 1, 2020)","	**Given**: that there is both a textual and a color-coded icon to display a user's status 
**When**: a availability status is set
**Then**:  the color of the icon and the text of the status will be in agreement according to these definitions:
- Green = Available
- Yellow = Away
- Red = Do not disturb (lakep1 - Oct 4, 2020)","**Given**: that there is both a textual and a color-coded icon to display a user's status
**When**: the user has not made any change to their status 
**Then**: the status will default to available with a corresponding color of green for the icon display.  (lakep1 - Oct 4, 2020)",,,Add display of current availability status to the UI- 2hr,not completed,Add color coded icon to textual display of status -1hr,not completed,Add button to change availability status - 1hr,not completed,Create database table and values for status - 1hr,not completed,Code logic to update displayed status for the user and the user's friends  - 4hr,not completed,Write unit tests - 2hr,not completed,Test UI and integration -2hr,not completed,,,,,Design,Michael Ranasinghe,unstarted,Code,janeyma0,unstarted,Code,Wasupol Tungsakultong,unstarted,Test (QA),lakep1,unstarted,Security,Raef,unstarted
175086277,Unfriend User (PL),"development, user management, users",,,,feature,2,unscheduled,"Oct 1, 2020",,,lakep1,"As a user, I want to be able to unfriend specific users so that I can control who interacts with me. ",https://www.pivotaltracker.com/story/show/175086277,Yuting Zhang,lakep1,,,"**Given**: that a user is viewing a UI display of their current friends
**When**: the user clicks the unfriend button displayed next to a specific user on their friends list.
**Then**: a popup will appear specifying the name of the selected user asking the user to either confirm the unfriend action or to cancel the unfriend action. (lakep1 - Oct 1, 2020)","**Given**: that a user has chosen to unfriend user and the app is displaying a popup confirmation of the unfriend action
**When**: the user confirms the unfriend action 
**Then**: the former friend will no longer be able to send messages to the user.   (lakep1 - Oct 1, 2020)","**Given **: that a user has chosen to unfriend user and the app is displaying a popup confirmation of the unfriend action
**When**:  the user confirms the unfriend action
**Then**:  the former friend will no longer appear in any part of the UI that displays a list of that users friends. (lakep1 - Oct 1, 2020)","**Given** : that a user (user1) has chosen to unfriend another user (user2)
**When**: when the user2  attempts to send a friend request to user1
**Then**: a message will display notifying user2 that their request has been blocked and the request will not be sent to user1.  (lakep1 - Oct 11, 2020)",,"Add ""Unfriend"" button to the UI - 2hr",not completed,Add a UI confirmation step before the action is completed -2hr,not completed,Incorporate into existing database tables OR create new tables -3hr,not completed,Code logic to update database and update relevant UI information -4hr,not completed,Write unit tests -2hr,not completed,"Test UI, integration and performance -2hr",not completed,,,,,,,Test (QA),lakep1,unstarted,Security,Raef,unstarted,Design,Michael Ranasinghe,unstarted,Code,janeyma0,unstarted,,,
175087376,Add friends with QR code,"development, user management, users",,,,feature,2,unscheduled,"Oct 1, 2020",,,Wasupol Tungsakultong,"As a user, I would like to add my friends with QR code, so that I can have only my friends that I can see their stories and can chat with them personally.",https://www.pivotaltracker.com/story/show/175087376,Wasupol Tungsakultong,,#174982038,resolved,"**Scenario 1**
**Given**: the user is logged in the inner circle application, and the user is in the friends' list page.
**When**: the user presses the button adding friends icon.
**Then**: the application will prompt the UI for the camera scanning feature, and it will detect QR code. (Wasupol Tungsakultong - Oct 1, 2020)","**Scenario 2**
**Given**: the user opened the application and the QR camera feature is ready for scanning other users' QR.
**When**: the user points the camera to the QR.
**Then**: the application will process QR by showing a loading indicator and the users can add a friend successfully. (Wasupol Tungsakultong - Oct 4, 2020)",,,,implement creating personally QR for each users - 3hr,not completed,Implement API for adding friends from mobile application. - 4hr,not completed,Design data schema for supporting friends - 5hr,not completed,implement the application to scan others QR for adding as a friend - 4hr,not completed,Design API for adding friends with QR - 2hr,not completed,Design the data inside QR for requesting to API. - 3hr,not completed,,,,,,,Test (QA),lakep1,unstarted,Design,janeyma0,unstarted,Code,Wasupol Tungsakultong,unstarted,Code,janeyma0,unstarted,Security,Raef,unstarted
